Date_Run,Surface,Expiry,Method,RMSE,Runtime_s,a,b,rho,m,sigma
2026-03-03 20:18,Surface1,0.0136986301369863,de,0.0010696017694839344,0.1987,0.0010000000370510298,0.017937516156231792,-0.6953879838113378,-0.11850436811128495,0.010000005099987053
2026-03-03 20:18,Surface1,0.0136986301369863,shgo,0.003220674232680884,0.352,0.001,0.013270589771974508,-0.99,-0.34324559330123927,0.505
2026-03-03 20:18,Surface1,0.0136986301369863,basinhopping,0.0011863828089249794,0.08,0.0010000000000000007,0.017603505762495447,-0.528737118469457,-0.07627546302396838,0.01
2026-03-03 20:18,Surface1,0.024657534246575342,de,0.0010675057468194392,0.1786,0.001000000006695756,0.025437499146104936,-0.7075145427220884,-0.09325684472459633,0.01000000726239797
2026-03-03 20:18,Surface1,0.024657534246575342,shgo,0.004445026856859604,0.0465,0.001,0.019447676852362736,-0.9899999999999838,-0.31840683432041117,0.5050000000000049
2026-03-03 20:18,Surface1,0.024657534246575342,basinhopping,0.0010685282128899435,0.0903,0.001,0.02558073785623207,-0.7036489470162909,-0.0947594332214017,0.010000000000000002
2026-03-03 20:18,Surface1,0.043835616438356165,de,0.0012956972776143076,0.1593,0.001000000018339997,0.03771356530217623,-0.7764731458977427,-0.1302171113645002,0.03390645022125249
2026-03-03 20:18,Surface1,0.043835616438356165,shgo,0.006025694847645867,0.0398,0.001,0.028216589177310573,-0.99,-0.328316508355376,0.505
2026-03-03 20:18,Surface1,0.043835616438356165,basinhopping,0.0013149199896375274,0.0983,0.0010000000000000013,0.038477523997386846,-0.7939478447738104,-0.1423631893105008,0.04807327360960906
2026-03-03 20:18,Surface1,0.06301369863013699,de,0.0013138463439094617,0.2036,0.0010000000286301547,0.04108914579601208,-0.6980980671222731,-0.0926138930907946,0.034462769352793854
2026-03-03 20:18,Surface1,0.06301369863013699,shgo,0.006422707655981149,0.0406,0.0010000000000000295,0.032613487080001495,-0.99,-0.3264174491879186,0.505
2026-03-03 20:18,Surface1,0.06301369863013699,basinhopping,0.0013254237724683615,0.1093,0.0010000000000000002,0.04172705718273706,-0.696405284447323,-0.1000988299202998,0.03731862871925333
2026-03-03 20:18,Surface1,0.13972602739726028,de,0.001382684364876396,0.1765,0.001000000042152116,0.05517775510245021,-0.7053336895436757,-0.07768214983961291,0.05883327414844891
2026-03-03 20:18,Surface1,0.13972602739726028,shgo,0.008200480594883663,0.0391,0.001,0.045542184476883844,-0.99,-0.31523973034413977,0.505
2026-03-03 20:18,Surface1,0.13972602739726028,basinhopping,0.0013932753675697496,0.1168,0.001,0.05576456767018507,-0.7226949428488038,-0.0870116758618003,0.06605932621995814
2026-03-03 20:18,Surface1,0.2356164383561644,de,0.001578062967562145,0.1726,0.0010000000594165281,0.06994904549578446,-0.7377346425515698,-0.07748913625460357,0.09325392204529764
2026-03-03 20:18,Surface1,0.2356164383561644,shgo,0.009734465501867426,0.0404,0.0010000000000000152,0.0598168140001947,-0.99,-0.30997464248864065,0.505
2026-03-03 20:18,Surface1,0.2356164383561644,basinhopping,0.0015826463397145417,0.1252,0.001,0.07003639060274959,-0.7348270691062329,-0.07517394861769726,0.09063667245896972
2026-03-03 20:18,Surface1,0.31232876712328766,de,0.0016325884605339605,0.1814,0.001000000032230275,0.07869116071849491,-0.7607963037508115,-0.07445411140093044,0.11930627534794597
2026-03-03 20:18,Surface1,0.31232876712328766,shgo,0.010373212825054741,0.0394,0.001,0.06958024655095078,-0.99,-0.3051939451951571,0.505
2026-03-03 20:18,Surface1,0.31232876712328766,basinhopping,0.0016383618689212096,0.1361,0.001,0.07896656496574914,-0.7645041671692837,-0.07850544368497829,0.12378111156084565
2026-03-03 20:18,Surface1,0.5589041095890411,de,0.0018502905058176851,0.198,0.0010000001607052833,0.09809852011521147,-0.8046576034475094,-0.05894903356362291,0.1795691754913657
